Sample_Name,DHA_IC50
isolate_01.24HR.DHA.BRep1,2.0383513
isolate_01.24HR.DHA.BRep2,1.6539259
isolate_01.24HR.UT.BRep1,1.594836
isolate_01.24HR.UT.BRep2,1.8035524
isolate_01.6HR.DHA.BRep1,1.522723
isolate_01.6HR.DHA.BRep2,2.4210792
isolate_01.6HR.UT.BRep1,1.3383164
isolate_01.6HR.UT.BRep2,1.9157029
isolate_02.24HR.DHA.BRep1,1.4916787
isolate_02.24HR.DHA.BRep2,1.2089733
isolate_02.24HR.DHA.BRep3,1.4472717
isolate_02.24HR.DHA.BRep4,1.5882189
isolate_02.24HR.UT.BRep1,1.8163878
isolate_02.24HR.UT.BRep2,0.92442095
isolate_02.24HR.UT.BRep3,1.6811562
isolate_02.24HR.UT.BRep4,1.7574
isolate_02.6HR.DHA.BRep1,1.1934067
isolate_02.6HR.DHA.BRep2,1.653582
isolate_02.6HR.DHA.BRep3,1.3740609
isolate_02.6HR.DHA.BRep4,1.4920754
isolate_02.6HR.UT.BRep1,1.4160402
isolate_02.6HR.UT.BRep2,1.6816213
isolate_02.6HR.UT.BRep3,1.4621065
isolate_02.6HR.UT.BRep4,1.863128
isolate_03.24HR.DHA.BRep1,1.7617264
isolate_03.24HR.DHA.BRep2,1.5472775
isolate_03.24HR.UT.BRep1,1.896604
isolate_03.24HR.UT.BRep2,1.5031991
isolate_03.6HR.DHA.BRep1,1.4956806
isolate_03.6HR.DHA.BRep2,1.4644346
isolate_03.6HR.UT.BRep1,2.1142807
isolate_03.6HR.UT.BRep2,1.6385102
isolate_04.24HR.DHA.BRep1,1.420392
isolate_04.24HR.DHA.BRep2,1.1852779
isolate_04.24HR.UT.BRep1,0.8018346
isolate_04.24HR.UT.BRep2,0.60790765
isolate_04.6HR.DHA.BRep1,0.9339235
isolate_04.6HR.DHA.BRep2,1.7574966
isolate_04.6HR.UT.BRep1,1.2235543
isolate_04.6HR.UT.BRep2,1.1906443
isolate_05.24HR.DHA.BRep1,1.6207294
isolate_05.24HR.DHA.BRep2,1.6349317
isolate_05.24HR.UT.BRep1,1.5823294
isolate_05.24HR.UT.BRep2,2.049821
isolate_05.6HR.DHA.BRep1,1.4157498
isolate_05.6HR.DHA.BRep2,1.4827836
isolate_05.6HR.UT.BRep1,1.4908292
isolate_05.6HR.UT.BRep2,1.7343005
isolate_06.24HR.DHA.BRep1,1.3095855
isolate_06.24HR.DHA.BRep2,1.3945651
isolate_06.24HR.UT.BRep1,1.6716875
isolate_06.24HR.UT.BRep2,1.5688858
isolate_06.6HR.DHA.BRep1,1.2471402
isolate_06.6HR.DHA.BRep2,1.2661816
isolate_06.6HR.UT.BRep1,1.2728803
isolate_06.6HR.UT.BRep2,1.5872552
isolate_07.24HR.DHA.BRep1,0.7685145
isolate_07.24HR.DHA.BRep2,0.8131844
isolate_07.24HR.UT.BRep1,1.5457709
isolate_07.24HR.UT.BRep2,0.7132251
isolate_07.6HR.DHA.BRep1,1.1043179
isolate_07.6HR.DHA.BRep2,1.166239
isolate_07.6HR.UT.BRep1,0.70001936
isolate_07.6HR.UT.BRep2,0.871704
isolate_08.24HR.DHA.BRep1,2.2534523
isolate_08.24HR.DHA.BRep2,2.0817175
isolate_08.24HR.UT.BRep1,1.2005348
isolate_08.24HR.UT.BRep2,1.2340302
isolate_08.6HR.DHA.BRep1,1.8696086
isolate_08.6HR.DHA.BRep2,2.0710888
isolate_08.6HR.UT.BRep1,2.9807553
isolate_08.6HR.UT.BRep2,0.78940856
isolate_09.24HR.DHA.BRep1,1.7749605
isolate_09.24HR.DHA.BRep2,1.5224454
isolate_09.24HR.UT.BRep1,1.5674124
isolate_09.24HR.UT.BRep2,1.3422811
isolate_09.6HR.DHA.BRep1,1.428942
isolate_09.6HR.DHA.BRep2,2.005492
isolate_09.6HR.UT.BRep1,1.4356426
isolate_09.6HR.UT.BRep2,1.6763861
isolate_10.24HR.DHA.BRep1,1.4362073
isolate_10.24HR.DHA.BRep2,1.4517473
isolate_10.24HR.UT.BRep1,1.708848
isolate_10.24HR.UT.BRep2,1.6028703
isolate_10.6HR.DHA.BRep1,1.3573997
isolate_10.6HR.DHA.BRep2,1.5089056
isolate_10.6HR.UT.BRep1,1.9345841
isolate_10.6HR.UT.BRep2,1.4308956
isolate_11.24HR.DHA.BRep1,1.453084
isolate_11.24HR.DHA.BRep2,1.2185348
isolate_11.24HR.UT.BRep1,1.3190913
isolate_11.24HR.UT.BRep2,1.7386397
isolate_11.6HR.DHA.BRep1,1.5485368
isolate_11.6HR.DHA.BRep2,1.4742305
isolate_11.6HR.UT.BRep1,1.5651567
isolate_11.6HR.UT.BRep2,1.3665463
isolate_12.24HR.DHA.BRep1,1.263163
isolate_12.24HR.DHA.BRep2,1.2077885
isolate_12.24HR.UT.BRep1,1.3785168
isolate_12.24HR.UT.BRep2,1.2789041
isolate_12.6HR.DHA.BRep1,1.2968508
isolate_12.6HR.DHA.BRep2,1.4697003
isolate_12.6HR.UT.BRep1,0.8251748
isolate_12.6HR.UT.BRep2,1.647204
isolate_13.24HR.DHA.BRep1,1.644479
