Sample_Names,ClearanceRate
GSM1427365,Fast
GSM1427366,Fast
GSM1427367,Fast
GSM1427368,Fast
GSM1427369,Fast
GSM1427370,Fast
GSM1427371,Fast
GSM1427372,Fast
GSM1427373,Fast
GSM1427374,Fast
GSM1427375,Fast
GSM1427376,Fast
GSM1427377,Fast
GSM1427378,Fast
GSM1427379,Fast
GSM1427380,Fast
GSM1427381,Fast
GSM1427382,Fast
GSM1427383,Fast
GSM1427384,Fast
GSM1427385,Fast
GSM1427386,Slow
GSM1427387,Fast
GSM1427388,Fast
GSM1427389,Fast
GSM1427390,Fast
GSM1427391,Fast
GSM1427392,Fast
GSM1427393,Fast
GSM1427394,Fast
GSM1427395,Fast
GSM1427396,Fast
GSM1427397,Fast
GSM1427398,Fast
GSM1427399,Fast
GSM1427400,Fast
GSM1427401,Fast
GSM1427402,Fast
GSM1427403,Fast
GSM1427404,Fast
GSM1427405,Fast
GSM1427406,Fast
GSM1427407,Fast
GSM1427408,Fast
GSM1427409,Fast
GSM1427410,Fast
GSM1427411,Fast
GSM1427412,Fast
GSM1427413,Fast
GSM1427414,Fast
GSM1427415,Fast
GSM1427416,Fast
GSM1427417,Fast
GSM1427418,Fast
GSM1427419,Fast
GSM1427420,Fast
GSM1427421,Fast
GSM1427422,Fast
GSM1427423,Fast
GSM1427424,Fast
GSM1427425,Fast
GSM1427426,Fast
GSM1427427,Fast
GSM1427428,Fast
GSM1427429,Fast
GSM1427430,Fast
GSM1427431,Fast
GSM1427432,Fast
GSM1427433,Fast
GSM1427434,Fast
GSM1427435,Fast
GSM1427436,Fast
GSM1427437,Fast
GSM1427439,Fast
GSM1427440,Fast
GSM1427441,Fast
GSM1427442,Fast
GSM1427443,Fast
GSM1427444,Fast
GSM1427445,Fast
GSM1427446,Fast
GSM1427447,Fast
GSM1427448,Fast
GSM1427449,Fast
GSM1427450,Fast
GSM1427451,Fast
GSM1427452,Fast
GSM1427453,Fast
GSM1427454,Fast
GSM1427455,Fast
GSM1427456,Fast
GSM1427457,Fast
GSM1427458,Fast
GSM1427459,Fast
GSM1427460,Fast
GSM1427461,Fast
GSM1427462,Fast
GSM1427463,Fast
GSM1427464,Fast
GSM1427465,Fast
GSM1427466,Fast
GSM1427467,Fast
GSM1427468,Fast
GSM1427469,Fast
GSM1427470,Fast
GSM1427471,Fast
GSM1427472,Fast
GSM1427473,Slow
GSM1427474,Fast
GSM1427475,Fast
GSM1427476,Slow
GSM1427477,Fast
GSM1427478,Fast
GSM1427479,Fast
GSM1427480,Fast
GSM1427481,Fast
GSM1427482,Fast
GSM1427483,Fast
GSM1427484,Fast
GSM1427485,Fast
GSM1427486,Fast
GSM1427487,Fast
GSM1427488,Fast
GSM1427489,Fast
GSM1427490,Fast
GSM1427491,Fast
GSM1427492,Fast
GSM1427493,Fast
GSM1427494,Fast
GSM1427495,Fast
GSM1427496,Fast
GSM1427497,Fast
GSM1427498,Fast
GSM1427499,Fast
GSM1427500,Fast
GSM1427501,Fast
GSM1427502,Fast
GSM1427503,Fast
GSM1427504,Fast
GSM1427505,Fast
GSM1427506,Fast
GSM1427507,Fast
GSM1427508,Fast
GSM1427509,Fast
GSM1427510,Fast
GSM1427511,Fast
GSM1427512,Fast
GSM1427513,Fast
GSM1427514,Fast
GSM1427515,Fast
GSM1427516,Fast
GSM1427517,Fast
GSM1427518,Fast
GSM1427519,Fast
GSM1427520,Fast
GSM1427521,Fast
GSM1427522,Fast
GSM1427523,Fast
GSM1427524,Fast
GSM1427525,Fast
GSM1427526,Fast
GSM1427527,Fast
GSM1427528,Fast
GSM1427529,Fast
GSM1427530,Fast
GSM1427531,Fast
GSM1427532,Fast
GSM1427533,Slow
GSM1427534,Slow
GSM1427535,Slow
GSM1427536,Slow
GSM1427537,Slow
GSM1427538,Slow
GSM1427539,Slow
GSM1427540,Slow
GSM1427541,Slow
GSM1427542,Fast
GSM1427543,Fast
GSM1427544,Fast
GSM1427545,Fast
GSM1427546,Fast
GSM1427547,Slow
GSM1427548,Slow
GSM1427549,Slow
GSM1427550,Slow
GSM1427551,Slow
GSM1427552,Slow
GSM1427553,Fast
GSM1427554,Slow
GSM1427555,Fast
GSM1427556,Slow
GSM1427557,Slow
GSM1427558,Slow
GSM1427559,Fast
GSM1427560,Fast
GSM1427561,Slow
GSM1427562,Slow
GSM1427563,Fast
GSM1427564,Fast
GSM1427565,Slow
GSM1427566,Slow
GSM1427567,Fast
GSM1427568,Slow
GSM1427569,Slow
GSM1427570,Fast
GSM1427571,Slow
GSM1427572,Fast
GSM1427573,Fast
GSM1427574,Fast
GSM1427575,Slow
GSM1427576,Slow
GSM1427577,Slow
GSM1427578,Fast
GSM1427579,Fast
GSM1427580,Slow
GSM1427581,Fast
GSM1427582,Slow
GSM1427583,Fast
GSM1427584,Slow
GSM1427585,Slow
GSM1427586,Slow
GSM1427587,Slow
GSM1427588,Slow
GSM1427589,Slow
GSM1427590,Slow
GSM1427591,Fast
GSM1427592,Slow
GSM1427593,Fast
GSM1427594,Slow
GSM1427595,Slow
GSM1427596,Slow
GSM1427597,Slow
GSM1427598,Fast
GSM1427600,Slow
GSM1427601,Slow
GSM1427602,Fast
GSM1427603,Fast
GSM1427604,Fast
GSM1427605,Slow
GSM1427606,Slow
GSM1427607,Slow
GSM1427608,Fast
GSM1427609,Slow
GSM1427610,Fast
GSM1427611,Slow
GSM1427612,Slow
GSM1427613,Slow
GSM1427614,Slow
GSM1427615,Slow
GSM1427616,Fast
GSM1427617,Fast
GSM1427618,Slow
GSM1427619,Fast
GSM1427620,Slow
GSM1427621,Slow
GSM1427622,Slow
GSM1427623,Slow
GSM1427624,Fast
GSM1427625,Fast
GSM1427626,Fast
GSM1427627,Fast
GSM1427628,Fast
GSM1427629,Fast
GSM1427630,Fast
GSM1427631,Fast
GSM1427632,Fast
GSM1427633,Fast
GSM1427634,Slow
GSM1427635,Fast
GSM1427636,Fast
GSM1427637,Fast
GSM1427638,Slow
GSM1427639,Fast
GSM1427640,Slow
GSM1427641,Slow
GSM1427642,Fast
GSM1427643,Fast
GSM1427644,Fast
GSM1427645,Slow
GSM1427646,Fast
GSM1427647,Fast
GSM1427648,Slow
GSM1427649,Slow
GSM1427650,Fast
GSM1427651,Fast
GSM1427652,Slow
GSM1427653,Slow
GSM1427654,Fast
GSM1427655,Fast
GSM1427656,Fast
GSM1427657,Fast
GSM1427658,Fast
GSM1427659,Fast
GSM1427660,Slow
GSM1427661,Slow
GSM1427662,Fast
GSM1427663,Fast
GSM1427664,Fast
GSM1427665,Fast
GSM1427666,Fast
GSM1427667,Slow
GSM1427668,Fast
GSM1427669,Fast
GSM1427670,Fast
GSM1427671,Fast
GSM1427672,Fast
GSM1427673,Fast
GSM1427674,Fast
GSM1427675,Fast
GSM1427676,Slow
GSM1427677,Fast
GSM1427678,Fast
GSM1427679,Fast
GSM1427680,Fast
GSM1427681,Slow
GSM1427682,Fast
GSM1427683,Fast
GSM1427684,Fast
GSM1427685,Slow
GSM1427686,Slow
GSM1427687,Fast
GSM1427688,Slow
GSM1427689,Fast
GSM1427690,Slow
GSM1427691,Fast
GSM1427692,Fast
GSM1427693,Fast
GSM1427694,Fast
GSM1427695,Fast
GSM1427696,Fast
GSM1427697,Fast
GSM1427698,Fast
GSM1427699,Fast
GSM1427700,Fast
GSM1427701,Slow
GSM1427702,Fast
GSM1427703,Slow
GSM1427704,Fast
GSM1427705,Slow
GSM1427706,Fast
GSM1427707,Slow
GSM1427708,Fast
GSM1427709,Fast
GSM1427710,Fast
