Isolate	Predicted_IC50
isolate_31	1.7795088291168213
isolate_32	1.8492460250854492
isolate_33	1.794431447982788
isolate_34	1.5623445510864258
isolate_35	1.834722876548767
isolate_36	1.648680567741394
isolate_37	1.8430370092391968
isolate_38	1.930526852607727
isolate_39	1.6418261528015137
isolate_40	1.6441820859909058
isolate_41	1.4559292793273926
isolate_42	1.5471259355545044
isolate_43	1.6512465476989746
isolate_44	1.6591267585754395
isolate_45	1.5870590209960938
isolate_46	1.5455316305160522
isolate_47	2.0301852226257324
isolate_48	1.6210330724716187
isolate_49	1.473933219909668
isolate_50	1.6139816045761108
isolate_51	1.5956594944000244
isolate_52	1.6407192945480347
isolate_53	1.6308680772781372
isolate_54	1.7756292819976807
isolate_55	1.6260383129119873
